589.0,0.6474836561620108
590.0,0.9746098136815335
591.0,0.8488731059417998
592.0,0.6408322434413991
593.0,0.9999024694993589
594.0,0.915608812557517
595.0,0.27443937025933607
596.0,0.8859827820284464
597.0,0.8576501742936008
598.0,0.8839432876411443
599.0,0.9380288284569619
600.0,0.16301932475558734
601.0,0.4222665930974806
602.0,0.16483476145172038
603.0,0.8646383798760083
604.0,0.19113886766603538
605.0,0.4578555053813753
606.0,0.10257164557585963
607.0,0.24055075665008974
608.0,0.061315737500671874
609.0,0.7316650931925741
610.0,0.18508719836847654
611.0,0.2510656853535319
612.0,0.7270059423455757
613.0,0.17893942739479196
614.0,0.31027437259299184
615.0,0.24719212080258002
616.0,0.17690892728686736
617.0,0.7506891058176114
618.0,0.03277429918768915
619.0,0.8742672207110573
620.0,0.14174620532899918
621.0,0.4157257692654738
622.0,0.9229824859957474
623.0,0.26128710771808183
624.0,0.5981482271317967
625.0,0.4572491542124115
626.0,0.9092754137367267
627.0,0.4918050133281917
628.0,0.6501251720503723
629.0,0.029471628734420996
630.0,0.6199668670763682
631.0,0.355573356574577
632.0,0.5922285144862063
633.0,0.9212101798240323
634.0,0.29326250181668156
635.0,0.8146754733621913
636.0,0.08839459157189489
637.0,0.6110708720922823
638.0,0.7814878876950913
639.0,0.7087140441782124
640.0,0.43659286124020613
641.0,0.9927965952476648
642.0,0.5401234692529482
643.0,0.9706931322893005
644.0,0.8317853240777419
645.0,0.5995436129057289
646.0,0.2626879453846006
647.0,0.028550900015383407
648.0,0.388335903139738
649.0,0.7622985961277199
650.0,0.9992688854619851
651.0,0.1268708748061549
652.0,0.4378913851574573
653.0,0.9003421635542093
654.0,0.17950767507874477
655.0,0.019119480323693594
656.0,0.2798887945009194
657.0,0.06061095786292914
658.0,0.950103284629358
659.0,0.8528280398780023
660.0,0.12922618854196455
661.0,0.8980054323416098
662.0,0.6324075629639051
663.0,0.09845792981957924
664.0,0.47926724368396756
665.0,0.5201356360915371
666.0,0.907442241418287
667.0,0.05725754692837237
668.0,0.4782325889246709
669.0,0.007692699591352881
670.0,0.5436757827058509
671.0,0.8242403591375494
672.0,0.2031636665777039
673.0,0.9655794042509881
674.0,0.09715634134740647
675.0,0.5794834602098504
676.0,0.9080276596731839
677.0,0.1601277843645621
678.0,0.034103867791757
679.0,0.7342662975868293
680.0,0.4211649759080861
681.0,0.15417773542947377
682.0,0.15282379555050796
683.0,0.7681400057895528
684.0,0.8721636207996044
685.0,0.8644854516312399
686.0,0.014811151998930683
687.0,0.5588372375216459
688.0,0.839377051072349
689.0,0.13487616925432666
690.0,0.334172276164588
691.0,0.6290036255523155
692.0,0.8266861574687153
693.0,0.7437506617521529
694.0,0.9199995991805028
695.0,0.012051692678043291
696.0,0.7017371008383955
697.0,0.7460005572991419
698.0,0.8180916997072316
699.0,0.3740087324779049
700.0,0.3577713134440338
701.0,0.6870824748484681
702.0,0.756419842620921
703.0,0.61904997303798
704.0,0.39729540319527556
705.0,0.020947137181965503
706.0,0.8629990487797147
707.0,0.4534793103888062
708.0,0.07822231150975612
709.0,0.013713353477867285
710.0,0.8953300626020815
711.0,0.2862398676055985
712.0,0.11174753783684577
713.0,0.5214241343102395
714.0,0.897336504971438
715.0,0.403606642445288
716.0,0.156107343707529
717.0,0.29291554953431154
718.0,0.28272866399396734
719.0,0.5715346239209331
720.0,0.011498155980192326
721.0,0.8677756849826481
722.0,0.8329840950607866
723.0,0.09120514022094639
724.0,0.5888198994929162
725.0,0.7145655497581822
726.0,0.9936421813449545
727.0,0.8616342890360761
728.0,0.6985380064979393
729.0,0.9859195190332345
730.0,0.15436817554209015
731.0,0.18777713133013163
732.0,0.5858426075952675
733.0,0.15483791559668147
734.0,0.3062496787594582
735.0,0.9133817784273285
736.0,0.9244150320980247
737.0,0.8404298439284446
738.0,0.5840468905185534
739.0,0.9549180186469156
740.0,0.6734959436190218
741.0,0.33155979727502505
742.0,0.7216247367619529
743.0,0.4662249536351891
744.0,0.8015809490562633
745.0,0.673296354412405
746.0,0.3755541291565089
747.0,0.6730930937700987
748.0,0.3849531144462789
749.0,0.6937573609607605
750.0,0.6048763157867817
751.0,0.882815903742359
752.0,3.9466812766264514E-4
753.0,0.01789071275354681
754.0,0.5342827079589274
755.0,0.2958169930908189
756.0,0.6488021958071893
757.0,0.9399252524195519
758.0,0.3734699982747193
759.0,0.024778540118256753
760.0,0.6700636348656821
761.0,0.007671967580262229
762.0,0.5171886989343096
763.0,0.16126747399803387
764.0,0.23943700544134972
765.0,0.3095505819139255
766.0,0.40851042962912953
767.0,0.8206761391244798
768.0,0.07180445442598349
769.0,0.7491619210825802
770.0,0.21209757676483187
771.0,0.8433642686104413
772.0,0.9025577509638509
773.0,0.04242248668808757
774.0,0.1147665568702273
775.0,0.2332096218347416
776.0,0.1625038865344447
777.0,0.7787216368960687
778.0,0.24739374097141853
779.0,0.4743448043288152
780.0,0.019062838001619564
781.0,0.6502586291304441
782.0,0.8052208056152508
783.0,0.5826782129142986
784.0,0.6171617321581754
785.0,0.8726606870408123
786.0,0.9328746002696755
787.0,0.12086743683861512
788.0,0.9206130192747286
789.0,0.8951797540121567
790.0,0.3359233695399624
791.0,0.4337333645699456
792.0,0.02839660070176009
793.0,0.7302099800543881
794.0,0.382550454739393
795.0,0.04567411151671885
796.0,0.22014912862728897
797.0,0.6195638044543931
798.0,0.666932924312637
799.0,0.5024576547708197
800.0,0.2712959824099179
801.0,0.2988897761422673
802.0,0.620171430056776
803.0,0.9368430169157443
804.0,0.7706447967494353
805.0,0.8218104443511292
806.0,0.7751250817169859
807.0,0.2907993295842526
808.0,0.2718917861621606
809.0,0.7618038134409536
810.0,0.7182626472580461
811.0,0.4366631239280726
812.0,0.1153751169235333
813.0,0.622547702966995
814.0,0.5946497543941446
815.0,0.4053943105856208
816.0,0.667542551273799
817.0,0.4563910096562537
818.0,0.27144908344925056
819.0,0.5521613009629083
820.0,0.5429828139983162
821.0,0.015811656492248805
822.0,0.9108186351614656
823.0,0.767806538352111
824.0,0.09750381386384566
825.0,0.24416605805276148
826.0,0.7548510163582788
827.0,0.7793136826716488
828.0,0.11062289237465794
829.0,0.5497304822947595
830.0,0.38320411780043384
